is_good_sample,id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name,expected_label,predicted_label,confidence,Analyst,analyst_id,Sample ID,Labelled As,Actual Identity,Identified As,Suspicious Because of Lanes,Starch Present?,PAD #,Date Analyzed,Comments
False,12204,31685,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12204_processed.png,cdbc588eecf61b8d38e84b2319706979,12204__31685__vitamin-c__100.png,vitamin-c,vitamin-c,0.999562680721283,81.0,21,T21-4ZG3,benzyl-penicillin,vitamin-c,suspicious,F,,31685,13/8/2018,Lane F did not show anything
False,12208,31719,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12208_processed.png,158fb9daf3814c03781f90fa8c80efad,12208__31719__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997308850288392,145.0,21,T21-2O6N,quinine,vitamin-c,suspicious,D,,31719,13/8/2018,No blue color in D
True,12209,31753,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12209_processed.png,ad23064d7b9c0d83933adaabc0ac020d,12209__31753__paracetamol__100.png,paracetamol,paracetamol,0.965493142604828,47.0,21,T21-2D7Q,paracetamol,paracetamol,suspicious,K,,31753,10/8/2018,Lane K does not show anything
False,12212,31717,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12212_processed.png,0b50782908c946fb3541fcac62b0b7ac,12212__31717__starch__100.png,starch,starch,0.9964138865470886,140.0,21,T21-JVMK,quinine,starch,suspicious,D,Yes,31717,13/8/2018,Starch is present
False,12222,35358,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12222_processed.png,83740df045cb2fe2b32a3a1cd2fdfc69,12222__35358__vitamin-c__100.png,vitamin-c,vitamin-c,0.9954999089241028,119.0,21,T21-YXNG,penicillin-procaine,vitamin-c,suspicious,D,,35358,10/8/2018,All the barcode was missing
True,12244,30484,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12244_processed.png,36a3a253c841dbef9ec85bd3f38ca733,12244__30484__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9976688027381896,101.0,28,T28-B8B5,penicillin-procaine,penicillin-procaine,suspicious,,,30484,14/8/2018,
False,12250,34326,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12250_processed.png,b247c27f1601597f30dad95779602ef3,12250__34326__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999330043792723,149.0,28,T28-I1LB,quinine,vitamin-c,suspicious,D,,34326,8/9/2018,
True,12252,31625,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12252_processed.png,c50fadac50253795798e694cc373600e,12252__31625__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.999930500984192,66.0,28,T28-L6ER,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,31625,8/9/2018,
True,12253,32298,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12253_processed.png,127b428b78724e5eec11e68798519525,12253__32298__paracetamol__100.png,paracetamol,paracetamol,0.9989535808563232,31.0,28,T28-2J55,paracetamol,paracetamol,paracetamol,,,32298,12/8/2018,
False,12259,32027,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12259_processed.png,07d3872aa92e10787d0e0b1a0f8f9bd6,12259__32027__starch__100.png,starch,starch,0.9972186088562012,79.0,28,T28-EN6P,benzyl-penicillin,starch,suspicious,F,,32027,5/9/2018,
True,12278,34308,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12278_processed.png,f5baa14532c04040acff44a0ac6a759f,12278__34308__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999710321426392,75.0,28,T28-85WN,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34308,8/9/2018,
False,12283,30794,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12283_processed.png,00408d5032af6c6cfe67e7d85767c849,12283__30794__starch__100.png,starch,starch,0.9956644177436828,78.0,28,T28-OVHF,benzyl-penicillin,starch,suspicious,F,,30794,8/9/2018,
True,12285,32068,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12285_processed.png,4e334a6ef0219ffb8df977b520193552,12285__32068__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.999948501586914,94.0,28,T28-BC39,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,32068,8/9/2018,
False,12292,32069,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12292_processed.png,63222ce7425942e519cabed4e867ab55,12292__32069__starch__100.png,starch,starch,0.9990015625953674,108.0,28,T28-SGDG,penicillin-procaine,starch,suspicious,D,,32069,7/9/2018,
True,12296,30799,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12296_processed.png,639099ae314b7607ff7df0d1e7613af7,12296__30799__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.999985933303833,71.0,28,T28-RECN,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,30799,8/9/2018,
True,12300,30795,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12300_processed.png,77029d46502d6bb1b93365230fcad90b,12300__30795__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9998781681060792,65.0,28,T28-23O6,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,30795,8/9/2018,
False,12301,32067,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12301_processed.png,ee3c38b12c0d64800e6a030badb39c75,12301__32067__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9581463932991028,119.0,28,T28-ZCOG,penicillin-procaine,paracetamol-starch,suspicious,D,,32067,7/9/2018,
False,12303,31669,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12303_processed.png,213819c9e582d9acc2c71c3462859267,12303__31669__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999498128890992,114.0,28,T28-NVKT,penicillin-procaine,vitamin-c,suspicious,D,,31669,8/9/2018,
False,12310,31938,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12310_processed.png,8ba96b8b26d3d9fe26e2451834782688,12310__31938__vitamin-c__100.png,vitamin-c,vitamin-c,0.9950990080833436,48.0,28,T28-427B,paracetamol,vitamin-c,suspicious,K,,31938,5/9/2018,
False,12312,34311,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12312_processed.png,773abd6ec0163d77fc2b49d7db975ff0,12312__34311__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.811771810054779,51.0,28,T28-7VHB,paracetamol,paracetamol-starch,suspicious,K,Yes,34311,8/9/2018,
False,12313,31621,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12313_processed.png,9171cbb8b60057bf9f73def6b5ae4b02,12313__31621__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9626224637031556,120.0,28,T28-OF2E,penicillin-procaine,paracetamol-starch,suspicious,D,Yes,31621,8/9/2018,
False,12314,31937,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12314_processed.png,4eedd0a9ec086cbecd7c45fbd09d6c27,12314__31937__vitamin-c__100.png,vitamin-c,vitamin-c,0.9990476965904236,116.0,28,T28-NWCD,penicillin-procaine,vitamin-c,suspicious,D,,31937,5/9/2018,
False,12320,30486,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12320_processed.png,ca5af1d3dbde1f92ebd6ef1f86185fc7,12320__30486__lactose__100.png,lactose,cellulose,0.6423762440681458,143.0,28,T28-63Q5,quinine,lactose,suspicious,D,,30486,14/8/2018,
True,12321,31896,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12321_processed.png,d6c71e2dd39042d5205b58c5216d57cd,12321__31896__quinine__100.png,quinine,quinine,0.9994601607322692,135.0,28,T28-V8CJ,quinine,quinine,quinine,,,31896,7/9/2018,
False,12329,30494,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12329_processed.png,d1cb4d68fe34a373a13c1e65791e38d5,12329__30494__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9993959665298462,140.0,28,T28-H6OU,quinine,paracetamol-starch,suspicious,D,Yes,30494,12/8/2018,
True,12332,32299,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12332_processed.png,d93fae37971cdb4a003c1a7e1acb47d4,12332__32299__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999940395355223,13.0,28,T28-4HTJ,amoxicillin,amoxicillin,amoxicillin,,,32299,12/8/2018,
False,12337,32044,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12337_processed.png,750d1162e5bfb09e672de0473cdec397,12337__32044__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999573230743408,88.0,28,T28-Q6Z4,benzyl-penicillin,vitamin-c,suspicious,F,,32044,15/8/2018,
True,12338,34318,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12338_processed.png,9f7f3e5d32d6f079d8fe9c8e2271b5e3,12338__34318__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.99973863363266,73.0,28,T28-FNFW,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34318,8/9/2018,
True,12339,35295,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12339_processed.png,09afe4b6d301a2b99d52fa6a7efb7e94,12339__35295__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9998350143432616,96.0,28,T28-U9J6,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,35295,7/9/2018,
True,12340,30797,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12340_processed.png,390ab5ac35e321ef02fa9a444ed45cc6,12340__30797__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.999963641166687,69.0,28,T28-W8WN,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,30797,8/9/2018,
False,12344,34314,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12344_processed.png,9d692baa56adb2397e0f3fd2f11e5ce5,12344__34314__lactose__100.png,lactose,lactose,0.989543914794922,58.0,28,T28-9ASF,paracetamol,lactose,paracetamol,,,34314,8/9/2018,
True,12347,32047,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12347_processed.png,3d244253f128f0b572a2a774fb83d3ac,12347__32047__paracetamol__100.png,paracetamol,paracetamol,0.9989963173866272,33.0,28,T28-OK04,paracetamol,paracetamol,paracetamol,,,32047,14/8/2018,
False,12355,30492,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12355_processed.png,913512a858500cfbb8cb285ef109f03a,12355__30492__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.999809205532074,,,,,,,,,,,
True,12361,29828,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12361_processed.png,4636577d54953fae83a683ec953ae4b1,12361__29828__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9998332262039183,92.0,28,T28-RLEE,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,29828,12/8/2018,
False,12362,32045,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12362_processed.png,7b480815fa8155988b33a18de3717985,12362__32045__vitamin-c__100.png,vitamin-c,vitamin-c,0.9998949766159058,87.0,28,T28-6YQS,benzyl-penicillin,vitamin-c,suspicious,F,,32045,15/8/2018,
True,12363,29836,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12363_processed.png,6be7c6d7c28e8312d76e534edf737609,12363__29836__quinine__100.png,quinine,quinine,0.9999620914459229,123.0,28,T28-404D,quinine,quinine,quinine,,,29836,12/8/2018,
False,12369,31914,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12369_processed.png,5940bc23ae6c9eabb1e6812b3469cdca,12369__31914__quinine__100.png,quinine,quinine,0.999982476234436,,,,,,,,,,,
False,12378,35292,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12378_processed.png,f24fd5cdb0dfe6f528086536622b4aeb,12378__35292__vitamin-c__100.png,vitamin-c,vitamin-c,0.9998729228973388,23.0,28,T28-WP5O,amoxicillin,vitamin-c,suspicious,B,,35292,7/9/2018,
False,12381,32041,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12381_processed.png,ebe778b5dd78ec307aee6697e6b6123a,12381__32041__starch__100.png,starch,starch,0.9797771573066713,137.0,28,T28-E0CD,quinine,starch,suspicious,D,Yes,32041,15/8/2018,
False,12384,32071,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12384_processed.png,10dd2f74acb9063bfd5d46505612dd1f,12384__32071__lactose__100.png,lactose,lactose,0.5132861733436584,109.0,28,T28-C39F,penicillin-procaine,lactose,suspicious,D,,32071,7/9/2018,
False,12396,30285,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12396_processed.png,41d57aeafd30b9ffb0c96ffd1d993eed,12396__30285__vitamin-c__100.png,vitamin-c,vitamin-c,0.9991974234580994,88.0,29,T29-7NOV,benzyl-penicillin,vitamin-c,suspicious,F,,30285,6/9/2018,
False,12397,34166,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12397_processed.png,20b48c2702ba1339fbb6b10706c3a5c1,12397__34166__lactose__100.png,lactose,lactose,0.5840818285942078,16.0,29,T29-V7US,amoxicillin,lactose,suspicious,B,,34166,31/8/2018,
False,12412,34172,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12412_processed.png,1b86c36cdeeab4638dc206ce84160449,12412__34172__vitamin-c__100.png,vitamin-c,vitamin-c,0.999908685684204,20.0,29,T29-3ZOA,amoxicillin,vitamin-c,suspicious,B,,34172,3/9/2018,
False,12418,30297,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12418_processed.png,252f130fc46ac031065f2aceb2ab32ec,12418__30297__cellulose__100.png,cellulose,cellulose,0.9580193161964417,,,,,,,,,,,
True,12425,30299,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12425_processed.png,293e5f05a59e6ce717b9ead97a09d76c,12425__30299__paracetamol__100.png,paracetamol,paracetamol,0.9998233914375304,31.0,29,T29-FN3U,paracetamol,paracetamol,paracetamol,,,30299,4/9/2018,
True,12427,30281,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12427_processed.png,ad03fc088a46d888d0e41f6c8b3afec2,12427__30281__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999822378158568,62.0,29,T29-JI5H,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,30281,6/9/2018,
False,12428,34175,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12428_processed.png,ec5240b996df6d243243f653fc0886bb,12428__34175__lactose__100.png,lactose,lactose,0.6191577315330505,17.0,29,T29-QH6Y,amoxicillin,lactose,suspicious,B,,34175,3/9/2018,
True,12431,30273,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12431_processed.png,0949f2aa8332aad0ce4b54b6683c0bb9,12431__30273__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999717473983764,73.0,29,T29-LWM8,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,30273,6/9/2018,
False,12432,34173,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12432_processed.png,eb26d339fef860521737598eacd76f09,12432__34173__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997856020927428,21.0,29,T29-VD2E,amoxicillin,vitamin-c,suspicious,B,,34173,3/9/2018,
True,12451,35527,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12451_processed.png,78c2edaaace9aa37cdba8d122916eb02,12451__35527__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9999470710754396,104.0,29,T29-IJPF,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,35527,18/9/2018,
True,12465,31778,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12465_processed.png,08426030d60094f1f74178c15ddad4d9,12465__31778__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999420642852784,7.0,29,T29-LW38,amoxicillin,amoxicillin,amoxicillin,,,31778,12/9/2018,
True,12469,31779,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12469_processed.png,b0b4d9e945319659c26ae398e71922f8,12469__31779__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999229907989502,14.0,29,T29-KQ74,amoxicillin,amoxicillin,amoxicillin,,,31779,12/9/2018,
True,12473,29769,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12473_processed.png,96c41f24110539885d342d4096987aff,12473__29769__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9954333901405334,95.0,29,T29-4C8R,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,29769,18/9/2018,
True,12474,31852,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12474_processed.png,b2f53f33dccd4eb7e4366a511247cc1d,12474__31852__quinine__100.png,quinine,quinine,0.9999699592590332,121.0,29,T29-C7UX,quinine,quinine,quinine,,,31852,14/9/2018,
True,12481,30567,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12481_processed.png,2787d56cfe3cc3dbc8599705478bd49a,12481__30567__quinine__100.png,quinine,quinine,0.9998341798782348,126.0,29,T29-7JKT,quinine,quinine,quinine,,,30567,14/9/2018,
False,12488,35525,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12488_processed.png,a8e11ee6424c1d3112b3c9eddff49216,12488__35525__cellulose__100.png,cellulose,cellulose,0.7321484684944153,118.0,29,T29-90UJ,penicillin-procaine,cellulose,suspicious,D,,35525,20/9/2018,
False,12490,35511,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12490_processed.png,6d60ccb7a43b0871b718c55cd9342203,12490__35511__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997690320014954,108.0,29,T29-CGMZ,penicillin-procaine,vitamin-c,suspicious,D,,35511,20/9/2018,
True,12494,35520,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12494_processed.png,3d9c40aef38b33d193147a7af1d16202,12494__35520__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9954078793525696,99.0,29,T29-T763,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,35520,18/9/2018,
False,12495,29926,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12495_processed.png,2b93a4854dddc702a66bf69f4d6e7c86,12495__29926__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999277591705322,147.0,29,T29-KJKR,quinine,vitamin-c,suspicious,D,,29926,14/9/2018,
True,12498,31833,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12498_processed.png,ab503af82571bfba31c6f93ebfc10e7a,12498__31833__paracetamol__100.png,paracetamol,paracetamol,0.998484432697296,35.0,29,T29-WY3H,paracetamol,paracetamol,paracetamol,,,31833,12/9/2018,
True,12506,34002,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12506_processed.png,c1be32ce1288f59a0c4afa7d6ee65ad1,12506__34002__paracetamol__100.png,paracetamol,paracetamol,0.9997585415840148,32.0,29,T29-WUNV,paracetamol,paracetamol,paracetamol,,,34002,20/8/2018,"Lane K brown, Lane L grey"
